ClaimNumber,UltimateIncurredClaimCost
WC3413412,2068.177
WC2907246,3004.848
WC2288148,8914.668
WC5648217,13070.427
WC9273220,1218.4325
WC6044879,35547.406
WC9049116,9682.688
WC9397394,1301.8203
WC8951418,66277.54
WC6108979,1050.1301
WC3798361,1302.5101
WC6274444,1761.4451
WC9535917,2398.505
WC6726211,8174.6787
WC3654203,11225.454
WC5541503,1268.1418
WC1961786,1350.1057
WC5525642,9245.421
WC8215074,1492.7721
WC6323154,8143.927
WC6607397,1135.1041
WC8826037,4599.086
WC5979941,944.7904
WC7983329,16980.396
WC7497255,454.47202
WC4712696,566.9286
WC5331283,9012.528
WC3081989,644.6657
WC4949913,678.0266
WC4019511,3164.4736
WC4799575,5116.178
WC7472173,889.796
WC5001980,436.46417
WC6586052,9195.72
WC6865478,16612.09
WC7834214,364.31152
WC4552020,10755.132
WC8331781,28144.887
WC9827910,1528.7683
WC5263603,627.5256
WC7600440,2601.8052
WC3754638,3105.2979
WC2841252,2331.08
WC6746380,14659.53
WC9743974,692.57214
WC3550210,2206.0837
WC3086784,2455.7656
WC5042393,1449.686
WC6487662,3056.5776
WC4956470,2525.419
WC9929460,1659.0763
WC3637568,8502.623
WC8852819,1224.9587
WC9564183,60065.16
WC7564297,33039.35
WC4812497,2644.7568
WC5625393,1081.3472
WC4993849,612.6824
WC2836879,884.2813
WC9099709,83054.11
WC8606606,10242.574
WC9743534,72541.74
WC1796738,10205.601
WC5235046,390.08563
WC8808551,14858.665
WC5178091,19512.469
WC3098927,10233.123
WC4212666,5103.7515
WC8536495,551.19147
WC7704536,8556.522
WC4601765,22283.854
WC7265651,10680.802
WC5779330,7745.3306
WC2935489,1197.5118
WC7570367,2399.3035
WC4987077,1556.4888
WC4869831,14192.713
WC2928986,507.27246
WC8267911,1364.6083
WC9782976,156665.5
WC1702679,2732.6191
WC9096251,2248.6982
WC2723447,9991.27
WC6205506,1180.6919
WC1831280,10504.025
WC6600085,303.9997
WC8408876,29849.535
WC5642521,713.2295
WC6869501,2657.5095
WC4033108,917.0808
WC6645601,8793.768
WC8372594,26128.652
WC6711019,293.9591
WC5729994,1136.9924
WC2870185,9819.667
WC1880845,377.51
WC3134043,872.4585
WC4946675,13575.859
WC5211471,2901.242
WC2844244,2357.9937
WC6486783,7903.5337
WC5767128,1014.0047
WC7546143,3384.6074
WC7617237,548.2792
WC3737707,1244.3885
WC5754730,5747.7114
WC7017068,12755.48
WC1826789,27727.309
WC2090829,6053.7153
WC2598850,7149.2007
WC2150299,4482.4224
WC8180716,42946.535
WC8295109,14874.8
WC2370502,9979.956
WC5877023,1254.8829
WC9809313,5117.3496
WC2706397,10644.864
WC4007208,22949.248
WC6780479,981.39514
WC6342780,2346.6558
WC3458755,1406.6198
WC5604343,740.477
WC9032215,16771.049
WC1942301,396.5259
WC1951400,1675.5444
WC1633403,11262.342
WC7323872,4183.021
WC2475505,1038.7107
WC2170138,595.61475
WC9851949,6025.5957
WC2398798,11928.12
WC6655980,406.2162
WC3714817,760.43787
WC2529220,884.45294
WC7415961,1280.5177
WC9162586,18898.467
WC7089589,586.5862
WC9495412,11563.093
WC9984085,1794.4624
WC6434212,39291.97
WC7975451,1588.8612
WC6523700,3189.7976
WC4202723,1310.6487
WC8438849,19294.707
WC4065553,56841.44
WC2325416,5840.5527
WC5687667,991.2462
WC8355066,37340.79
WC7110365,384.64325
WC4365921,849.98584
WC3564278,1084.8333
WC4246461,962.466
WC8539131,1484.9833
WC8647154,13268.788
WC2652152,1355.0034
WC3301854,1852.647
WC3127190,24554.215
WC8150596,20764.102
WC1823278,9819.985
WC7143349,470.00836
WC4515769,9424.894
WC3062315,9452.005
WC3630096,1815.956
WC2140372,9394.651
WC3827956,8783.207
WC5531286,370.39865
WC1811862,407.56308
WC1894651,625.5922
WC7919611,34824.566
WC8086623,55596.984
WC2195886,5289.529
WC3024937,5621.9062
WC8117000,591.37146
WC3983938,8321.406
WC4676011,45227.02
WC5301657,345.26498
WC2785282,2313.7822
WC5265520,18653.088
WC5127926,25331.475
WC7153152,461.38727
WC7936009,8088.553
WC5352986,1522.3843
WC9802285,8958.115
WC7504777,6742.236
WC4811490,1221.0532
WC1866944,1318.1428
WC2382758,18110.6
WC8346617,21788.668
WC7518962,1623.8617
WC4602452,9970.69
WC9701497,4313.3687
WC2635045,6456.6587
WC6377148,1581.0663
WC3245639,1757.7567
WC3869694,7204.8604
WC3102711,5074.06
WC6773357,35662.445
WC8608440,21856.598
WC5578662,1465.1667
WC6580841,6103.5347
WC7836820,10636.482
WC5174030,2044.659
WC3097070,780.29816
WC9383112,2722.6252
WC8919042,701.0752
WC9399403,30163.512
WC9115612,14984.775
WC2258400,11374.882
WC5885654,5112.0327
WC7855680,1813.8877
WC8796124,7866.7314
WC6735012,6213.4067
WC7166681,1961.0052
WC9647711,7958.035
WC2359057,8954.151
WC2439502,1558.4777
WC9882383,2153.5273
WC1804975,10230.586
WC3630452,456.42963
WC3141434,11844.327
WC3001771,5678.019
WC7308766,57511.36
WC2629703,1923.2795
WC4373204,5107.6274
WC3453435,33743.152
WC9767955,33762.594
WC9667746,1134.3806
WC9039988,14692.925
WC9399602,1382.0481
WC2535470,510.43454
WC6573073,7995.6304
WC3100465,2123.183
WC5665465,12592.191
WC3656123,7424.442
WC2022208,10184.425
WC8497209,1012.9309
WC4612580,1944.4535
WC7472768,2126.7903
WC5607338,7879.4204
WC7015428,351.9903
WC5743730,618.9351
WC8928029,5064.942
WC7905364,14848.154
WC7839442,1108.2607
WC9307255,19612.354
WC3677298,5909.5347
WC2437568,910.32117
WC3689548,11289.526
WC4923449,479.5066
WC4469887,33187.523
WC3116946,1585.8594
WC5466697,767.74664
WC8126279,3240.1348
WC3700471,2036.2915
WC2700592,9947.801
WC7139122,7866.011
WC6008409,10206.185
WC4067705,14036.088
WC6680773,48845.58
WC3848500,1419.1074
WC5014115,7801.4937
WC4884475,7153.0884
WC3245840,11665.236
WC3217213,936.7025
WC9171190,14176.886
WC8829665,26586.783
WC4187297,8749.933
WC5770478,302.9624
WC9930342,905.68884
WC1990367,8574.82
WC2621162,4705.466
WC3156864,7444.791
WC9570898,832.5101
WC3143504,4012.3044
WC4495400,1726.9359
WC1658710,4700.8994
WC8605207,794.0534
WC5277753,15720.092
WC8816414,776.12756
WC8069075,2925.2742
WC3583494,3739.8005
WC9034962,918.54083
WC5831602,925.2375
WC8153614,906.22015
WC2699700,1416.2075
WC3058287,2863.867
WC6656232,658.2884
WC8089007,1993.1294
WC5141641,511.16574
WC3097384,1504.8158
WC9088998,69529.18
WC5003260,8152.0703
WC5773715,1425.2114
WC6796690,23254.426
WC8902904,12322.12
WC3661530,10518.942
WC6890174,14527.094
WC5147183,9040.815
WC9220011,12074.204
WC8759475,20995.523
WC3978056,3474.0098
WC3882767,753.53314
WC5247537,886.7663
WC2852782,912.2979
WC2872884,9549.824
WC4209390,7465.0815
WC7595581,12376.2
WC5629143,7463.9854
WC2409324,1700.5935
WC8172452,56800.906
WC7194977,469.20334
WC8610344,29287.719
WC9233517,12955.905
WC3290205,12245.833
WC7687312,47795.047
WC7810792,8819.67
WC3105309,10368.451
WC7237786,2731.4102
WC3425866,1460.4042
WC9053341,8636.883
WC6922581,26387.38
WC6176748,8227.487
WC6933753,5962.738
WC2879133,399.67914
WC8006652,393.67374
WC5317007,783.734
WC8794587,21619.354
WC5811207,10258.626
WC9935452,47462.74
WC9007223,1234.6722
WC6168398,23861.53
WC6011074,2026.34
WC8325534,2066.2686
WC5173547,4038.0005
WC9444560,5790.6704
WC8702915,12792.831
WC1673313,1730.7247
WC5085216,3692.003
WC4787405,9845.116
WC6315183,381.528
WC9824478,8753.154
WC3089949,12964.111
WC8565784,11383.455
WC5803827,12976.233
WC9856619,3789.2288
WC9446423,150694.78
WC8430016,13968.812
WC3044053,5030.8394
WC5031967,2628.972
WC8111337,509.6011
WC5539640,8927.787
WC5924729,8454.304
WC6561229,471.5056
WC9289498,744.8565
WC2292664,632.9333
WC5305379,633.8116
WC8444320,17843.02
WC9995728,10221.185
WC2359715,3776.5515
WC6067494,35137.35
WC5771749,5446.424
WC5646188,1212.6317
WC4722049,930.90063
WC7472392,1125.5002
WC1978830,698.8353
WC2504195,1988.8894
WC8901720,688.2305
WC5123973,22296.566
WC3670558,2726.611
WC8221438,2488.5479
WC3622414,3056.3152
WC5233085,890.3176
WC1772707,918.79443
WC5587179,569.4816
WC8435155,3603.5073
WC2481732,9512.43
WC2333295,10650.043
WC4495756,2810.259
WC3179155,897.9926
WC5339557,1047.3412
WC4275692,19130.72
WC4290657,2382.6353
WC6941463,400.01358
WC5362221,783.3133
WC7132468,32062.258
WC8844763,14963.554
WC6687605,2572.543
WC5831410,1011.30975
WC9105176,1170.8044
WC2380090,4249.518
WC4554833,18569.03
WC9117764,5787.071
WC9179891,13680.7705
WC6180413,445.91385
WC7045106,12622.321
WC5592523,15093.317
WC8377031,1252.082
WC7286446,3685.9377
WC5745403,278.62335
WC8279522,25982.246
WC2889806,2395.8918
WC2596473,1492.9373
WC1983302,7122.198
WC5168595,2171.8794
WC5162412,691.88293
WC1820496,9352.814
WC4138627,1969.7284
WC9656295,15144.85
WC7414992,20167.334
WC6360457,9565.922
WC4965519,12133.212
WC6392422,11099.203
WC4759585,1650.8848
WC5410507,1329.4576
WC4965591,400.76694
WC8964891,3213.093
WC4038205,10171.107
WC9201412,13213.201
WC6622274,728.3844
WC5482523,1096.7708
WC6134359,18738.385
WC9534024,42138.934
WC6065282,691.877
WC9112776,2044.778
WC5011540,398.82074
WC8487439,2386.8677
WC3697989,4436.0605
WC7399313,490.94095
WC9361298,26121.229
WC2505363,8594.06
WC2619090,9360.703
WC4507587,2001.2546
WC7262614,8884.063
WC9886595,107161.91
WC6478141,1550.218
WC1975333,7406.451
WC4116138,13978.486
WC4019321,678.83435
WC5004707,7733.0786
WC5019343,532.857
WC5151750,518.7742
WC4256963,839.6599
WC2304034,1471.5573
WC9017820,42996.53
WC7063707,499.05252
WC6905691,794.3408
WC9477263,10841.801
WC7070379,1565.0787
WC4159233,13472.78
WC4119002,2242.601
WC8302143,10595.864
WC8787108,612.9004
WC9020999,39386.66
WC9264382,4074.0513
WC6512649,23038.76
WC2013984,15353.359
WC4730107,4460.223
WC4040017,2159.823
WC7847465,21352.0
WC5684958,486.4387
WC9384598,18262.113
WC9635754,678.3438
WC2759121,8102.5894
WC8796915,18364.844
WC4961182,935.90515
WC6923056,8249.03
WC5975523,286.086
WC9534103,2480.9272
WC2847425,2157.9412
WC9704112,2535.9634
WC2911626,10208.988
WC3453631,1477.731
WC2617729,18620.562
WC1933981,8170.2676
WC8490889,16380.298
WC5210861,347.57642
WC4974294,8511.386
WC3144687,1285.1343
WC6440931,507.70273
WC1751811,8008.7563
WC5368041,1206.9863
WC8965724,860.42114
WC2263272,6102.452
WC8447962,27564.69
WC8463776,874.5757
WC7308536,2018.5382
WC9353796,5517.4717
WC6900475,8885.029
WC8826622,1309.666
WC7565584,3639.259
WC9922110,64190.26
WC6806161,10225.942
WC3493423,2421.8923
WC4088052,3029.2703
WC7866213,476.3598
WC9050203,21210.744
WC4291901,9012.167
WC4385392,10230.43
WC7208950,4343.643
WC9002862,19243.842
WC7405276,1910.6508
WC9213348,4507.156
WC7007395,21238.191
WC2217815,1288.7849
WC2461723,308.12747
WC3074964,3420.659
WC9827990,40438.22
WC9159244,36674.26
WC7900531,9516.821
WC5342075,8356.143
WC6689271,1701.5491
WC9511306,30059.902
WC1862449,4133.538
WC3783513,1540.193
WC8019204,4666.987
WC3485558,12802.62
WC9265459,43099.25
WC2477097,9001.087
WC4951119,1909.5651
WC4419976,569.35297
WC9001975,39532.746
WC7145617,17904.043
WC2598241,1286.5757
WC7799208,13651.42
WC7263069,14265.312
WC1797068,467.61285
WC4886032,7534.89
WC9015056,32028.152
WC4532762,5992.7124
WC5768300,9760.604
WC8434311,38221.344
WC7360030,448.05783
WC2532359,6517.447
WC2906275,13034.775
WC8775586,7023.5845
WC5262368,6176.0815
WC3063940,487.9371
WC9671982,905.37836
WC6858023,48140.883
WC7080692,310.79318
WC8967964,29701.875
WC8097451,938.2863
WC6334349,348.5771
WC8270207,2289.0208
WC2873804,4697.3325
WC8530978,8423.673
WC5792441,1461.1558
WC4727025,1813.445
WC9844604,40566.688
WC4896579,440.326
WC4726068,3271.545
WC7023432,763.4167
WC9418224,17868.562
WC8918490,78313.59
WC7218447,2504.1772
WC7242884,54571.06
WC6696886,26946.807
WC2328309,5848.5903
WC5753390,12452.302
WC6907241,482.27982
WC2401538,686.6064
WC4931792,4212.453
WC3303490,4925.195
WC6234774,2352.006
WC7754027,8059.54
WC3423654,6353.5513
WC6652550,1520.585
WC9179832,38420.37
WC7676279,54250.17
WC2233526,7605.235
WC6054897,796.75085
WC3018079,9431.331
WC8951583,3709.1262
WC8804539,28346.646
WC5203161,575.9775
WC5623873,2080.3882
WC3753089,3400.7395
WC4629633,12119.982
WC6953353,8291.716
WC6388461,3891.5376
WC7387146,2318.0825
WC3746561,869.48694
WC2610539,373.7736
WC6415561,11964.6455
WC4370133,10432.863
WC5028736,9922.578
WC3964182,833.6653
WC9341519,9720.252
WC7083848,10472.139
WC9666898,19154.307
WC6435895,1931.6654
WC8343219,9872.457
WC1966225,2972.4402
WC8965419,4943.8584
WC4278589,839.6343
WC8162069,363.67834
WC5378303,2183.6575
WC6112772,5822.1787
WC2183926,11102.527
WC4296096,12634.316
WC3571544,6080.9336
WC7466343,11715.495
WC7778276,1003.10864
WC8632583,1635.161
WC3409955,6756.899
WC9337434,128533.47
WC4971904,9555.071
WC8891051,17028.656
WC5252374,9538.811
WC7398483,10305.478
WC5869511,10395.977
WC2218404,12322.402
WC3135134,5165.893
WC4407370,1869.0267
WC9221671,51744.16
WC2260287,7869.913
WC7754383,6802.7925
WC9796638,33944.49
WC7831858,36146.06
WC4668546,2143.3872
WC2053824,5588.806
WC7754897,437.065
WC3242184,4160.487
WC2293015,22228.795
WC6180756,8513.658
WC3033234,712.813
WC5552483,640.97
WC8406281,821.1582
WC2465383,12649.314
WC9560908,709.9101
WC3486675,4961.722
WC3088811,7251.763
WC3854943,10591.803
WC2458494,9670.193
WC6112662,13764.605
WC7034496,930.3495
WC8515888,43895.605
WC5649413,566.18994
WC8547750,37408.156
WC5923312,792.0137
WC6634270,23274.215
WC8784349,2937.939
WC7126559,41197.504
WC3776849,12755.991
WC7795685,5673.5156
WC3633760,4058.8105
WC2944249,2992.825
WC3438402,3814.4272
WC8502095,773.1482
WC2898568,10205.406
WC5575703,14387.702
WC3395317,1163.2424
WC7569329,9218.181
WC7824672,8448.807
WC8023054,17107.21
WC5917936,1281.5641
WC5762121,313.72507
WC2759332,2330.8933
WC8149271,1435.4939
WC5736905,2187.9348
WC2921782,1675.0269
WC4043906,14167.992
WC5555057,4572.5044
WC7856201,28667.389
WC6508830,311.08066
WC1642817,19001.586
WC5856837,5866.6
WC1813170,7777.202
WC9869287,21807.834
WC7238155,703.8534
WC2986970,932.7459
WC4203319,6736.464
WC3294138,11549.339
WC8866850,4727.2983
WC6071154,493.96613
WC5756888,13530.879
WC7692636,1012.44464
WC7074299,8210.212
WC8777515,39831.79
WC8437466,2488.14
WC1727925,10278.388
WC7473826,2490.4165
WC3438390,2928.0093
WC8386323,1598.1404
WC8432532,1990.7681
WC3722956,3982.569
WC6014798,835.7182
WC6898208,4212.059
WC3057376,8513.869
WC5842324,6904.559
WC2758140,8196.099
WC6557645,472.05023
WC7470615,12945.703
WC4969897,8444.505
WC3218967,6573.4517
WC9371631,62079.254
WC7249039,9220.994
WC2047034,5568.6743
WC1819643,5954.975
WC9745444,2682.8213
WC1859100,10007.9
WC5534711,7568.5083
WC7318885,7886.1113
WC5868594,1163.6025
WC3126711,1396.1385
WC7536744,8889.538
WC6516489,902.5193
WC4893025,11713.596
WC3482818,14686.509
WC5410037,271.0295
WC4668237,468.18134
WC6892183,2648.2095
WC4308494,6691.324
WC2886116,14099.949
WC8431933,581.47205
WC8454959,11133.955
WC2955445,619.14325
WC6557698,4572.8013
WC5760332,6769.631
WC4961516,1256.499
WC4424174,1751.181
WC1607922,1104.3259
WC6912144,659.365
WC5154864,3883.8333
WC2472561,1124.9159
WC4072034,12022.2
WC8086090,1157.5168
WC9592335,1713.0507
WC6706178,441.62885
WC8906379,977.45996
WC7749699,25443.184
WC8792781,1035.8379
WC8157494,2174.4495
WC3548643,1520.5908
WC1657511,20171.104
WC8376362,2314.8284
WC8412332,3260.4316
WC3478201,19205.67
WC3569135,38454.46
WC9785523,10631.817
WC4534361,2273.405
WC4060236,3357.1218
WC8689407,3341.1772
WC4703674,1032.4901
WC6982221,17018.72
WC7141369,15026.562
WC4619265,3472.7378
WC8182293,4378.337
WC9194976,34537.88
WC7677998,110897.5
WC5324161,856.5209
WC8391743,778.12933
WC4276797,10597.44
WC6193344,639.9417
WC8360740,54138.742
WC7346882,532.88776
WC3917486,796.8549
WC7565593,15318.434
WC2056684,11755.562
WC8753666,7274.2744
WC8903014,52237.7
WC3062287,1145.7423
WC2619719,1893.8827
WC3820597,8028.2104
WC3744536,1791.0532
WC5094831,11456.052
WC2725524,9132.202
WC3311194,8666.669
WC4467749,1890.9211
WC6921924,12466.275
WC9737225,6081.676
WC8970387,1360.5559
WC4720625,676.75397
WC9684078,7229.322
WC3821512,10889.675
WC6546552,6270.6973
WC5963308,1002.8265
WC6177876,32216.799
WC4448558,34402.113
WC7328418,2351.0955
WC3168962,2021.1097
WC2081666,2264.6821
WC2482091,531.2308
WC4260167,11580.993
WC3073597,1225.5536
WC3654366,11139.542
WC5712045,13129.619
WC9744294,13614.263
WC2047314,1067.3959
WC8007684,335.53067
WC7706087,2281.8218
WC7191554,10944.897
WC2993282,8418.918
WC8813747,151639.92
WC5199702,12786.977
WC2140037,4502.8423
WC6223980,4641.978
WC7369329,33769.55
WC2790462,8570.308
WC2508595,4125.095
WC8795152,76983.95
WC8683450,1811.3086
WC8764870,16422.186
WC2507750,838.36365
WC8369838,23740.773
WC5210121,1039.3726
WC1859510,8966.2
WC6345682,4463.5166
WC4025938,5901.4697
WC3812794,14363.053
WC8116745,53649.75
WC7056671,1450.8632
WC8190621,3162.241
WC3098708,344.62234
WC9683118,1827.2618
WC9803336,6057.642
WC6552068,7731.7363
WC8920494,16631.936
WC5464611,321.57123
WC8267179,61914.652
WC6012399,6663.1016
WC8011163,9089.055
WC9521540,527.91724
WC6283387,4958.7515
WC1792850,10141.179
WC7564451,19683.107
WC8059539,20793.787
WC7500975,15122.652
WC8903776,14488.271
WC3150488,608.83813
WC9567028,3895.7112
WC7569951,72513.38
WC5975333,395.2594
WC6382049,3095.6587
WC9178442,4948.5
WC7681329,34327.586
WC5380562,15063.321
WC5358661,1394.2618
WC9591371,45266.29
WC5768368,8106.933
WC7051315,1582.7786
WC8023031,66042.58
WC4173301,11347.296
WC7997916,335.84088
WC9374951,49996.957
WC2133123,3317.1306
WC2915350,3457.6553
WC6700522,6042.848
WC6341894,1129.623
WC6135253,8147.5938
WC9256145,19832.527
WC3892964,16254.841
WC2749975,11651.85
WC7562263,369.62268
WC7399765,8955.159
WC1646515,399.36157
WC2267058,827.27625
WC6841792,520.21014
WC2672381,1823.7347
WC5191319,1204.7479
WC3474235,7218.258
WC4836147,15413.9795
WC5536225,930.5163
WC4790505,1720.4263
WC5563011,1265.7653
WC3628405,19939.146
WC7656027,558.0907
WC7958793,5736.595
WC8538415,3053.3262
WC7893246,28751.607
WC2949144,781.26984
WC8194776,4496.097
WC8345098,38377.965
WC6237648,6169.053
WC7599354,40897.492
WC2116499,2321.279
WC9166305,20080.244
WC5226720,363.99808
WC3710866,7248.1816
WC1914101,3053.1455
WC4718874,11968.754
WC3741353,4840.8154
WC3491753,1166.3412
WC6345648,1763.5024
WC4600134,31338.002
WC3166590,12045.566
WC8272256,1422.7052
WC5801930,33690.867
WC1908972,783.2042
WC3775165,858.4389
WC4901464,1693.2578
WC3011286,8291.778
WC9113430,62549.8
WC6278585,309.2448
WC5283596,10400.161
WC9727862,10820.295
WC9560958,3383.878
WC2232288,1279.8274
WC3969274,107297.3
WC6523920,13125.0625
WC7622826,14966.751
WC6261153,2504.4473
WC6439134,558.24884
WC4710619,1342.1451
WC6752171,875.21063
WC3435179,412.78143
WC8214430,521.1787
WC7088229,2028.6874
WC9934158,14882.349
WC1779429,11363.952
WC7752205,20317.756
WC8853054,794.6083
WC9474961,18059.41
WC1935936,4623.3604
WC7262775,47164.125
WC9559767,4218.2256
WC5732280,9774.912
WC5416639,2293.1394
WC2288965,10672.146
WC1920312,9765.482
WC8759013,83994.03
WC5957912,1637.597
WC9433305,1066.0565
WC9306758,1566.3718
WC6246301,895.1432
WC5463945,14477.995
WC5509882,10051.882
WC8783353,16845.94
WC7971961,42612.973
WC3838717,10025.937
WC3691135,9461.691
WC8767494,4507.474
WC4475221,33125.67
WC9571652,3148.381
WC9619946,40450.945
WC8693117,676.7391
WC2729330,3533.0342
WC7987992,1016.1489
WC6480388,26047.396
WC6374788,928.42615
WC6816777,1677.02
WC7658821,402.8857
WC4340137,3468.2366
WC5092740,959.26105
WC9382285,7453.9126
WC2890682,2813.0127
WC7598648,10290.608
WC5096726,1344.2998
WC4454574,7373.201
WC8865494,6176.294
WC2045209,3459.918
WC9362996,23364.729
WC3599461,12452.683
WC4077573,8165.5
WC6137996,2035.6469
WC4387874,5910.3574
WC9886023,70911.336
WC4814619,1323.228
WC7733291,10830.826
WC1701371,13017.881
WC3540586,445.61584
WC9264283,661.47363
WC8290624,1900.1387
WC2668410,457.55972
WC6601001,1623.1713
WC3104713,10860.987
WC7343965,3333.5896
WC6364134,10147.3125
WC8724529,17157.502
WC2037902,7310.1455
WC7333426,115008.3
WC4830646,6311.7114
WC3950979,10668.483
WC1600364,9605.45
WC6792132,9918.737
WC5105125,960.2734
WC8350653,42635.574
WC7106813,24872.857
WC2956063,8013.753
WC4482695,840.22784
WC9910525,27539.99
WC5173343,552.96844
WC7540719,656.1971
WC2599527,3442.1392
WC6520960,3172.965
WC6485487,1324.0258
WC7400230,15360.419
WC1685141,923.5436
WC2370755,8401.626
WC2421164,33941.574
WC4167934,38319.812
WC8357010,680.35547
WC6771769,11000.652
WC7218225,61372.863
WC5511973,19215.453
WC4067115,14070.344
WC8550955,486.92047
WC8074181,33465.047
WC6654243,11483.945
WC6409042,1644.6039
WC3701340,7737.1504
WC7244926,10484.109
WC5960287,12909.211
WC9155517,8016.1074
WC1772676,6561.389
WC4455541,18919.998
WC4155482,881.4687
WC5381094,973.6538
WC6903358,3496.1782
WC9834787,14755.047
WC9449295,3039.3174
WC3317143,1955.5408
WC5079811,9133.422
WC8537369,49323.887
WC6080043,12531.19
WC9716403,41550.645
WC9793685,38981.29
WC5918358,968.3311
WC6949815,10185.706
WC9777789,36267.258
WC7045462,819.0356
WC3176042,9027.857
WC5406335,11302.562
WC5557009,2114.6433
WC2964448,7891.3325
WC6508002,1259.3193
WC5653333,12683.161
WC8308333,2099.8105
WC5501969,9493.543
WC2657460,5562.9204
WC7008381,13491.682
WC7954436,5982.7993
WC9200291,2542.7659
WC5951242,10766.174
WC9570755,22999.246
WC6980348,12632.461
WC3759624,485.4053
WC9223318,68711.15
WC2204294,3295.7515
WC3496874,1384.2886
WC7545172,4541.4663
WC1915766,4015.7573
WC8482216,5820.047
WC6247585,9381.669
WC6208678,4691.11
WC7442641,28890.412
WC8489752,30412.268
WC1687168,7490.841
WC8072437,471.82047
WC3119427,5968.5747
WC3950878,70987.53
WC5310720,7344.4277
WC5757634,268.06705
WC9239997,20439.807
WC7265453,13460.092
WC3490988,1363.3427
WC8177689,55224.965
WC1924403,1026.6842
WC1953583,9620.815
WC6048216,24964.873
WC2617257,2134.689
WC7460498,13866.028
WC6127205,8853.901
WC2715852,661.6197
WC2153221,13652.436
WC9420129,85276.39
WC4590417,648.04486
WC7397284,590.14557
WC6526737,1796.3749
WC2746112,4165.783
WC3717926,11407.189
WC6235698,795.9815
WC4442495,12975.8125
WC9761645,12081.3
WC5303692,449.07852
WC2542801,733.19214
WC8496446,163317.33
WC2541962,16402.902
WC5629527,9342.474
WC8983657,15054.359
WC6806950,8712.363
WC2380875,12248.262
WC6179416,5417.0425
WC8919408,4825.4023
WC2636581,8840.823
WC1943062,11820.225
WC4914977,5792.9243
WC2245624,6420.9575
WC7938191,3315.8718
WC8547844,10883.882
WC2940500,16344.9375
WC2133964,602.7851
WC9910410,46094.684
WC3595180,11408.212
WC5264335,8839.053
WC2324676,1755.3912
WC9693824,44040.855
WC3473527,10216.098
WC6077240,1672.0934
WC8287950,4600.0947
WC4642238,9062.518
WC8281448,417.8091
WC2109330,1378.3231
WC2350550,5666.0103
WC6476811,381.917
WC3219400,1124.0194
WC2132886,5112.93
WC5725773,922.5163
WC8676982,4943.01
WC3100221,10014.126
WC6679520,3232.277
WC8557459,2791.4917
WC6717497,8638.233
WC9606113,7417.294
WC8564203,42359.977
WC3909641,3926.1682
WC7569566,22939.883
WC6768047,15591.035
WC4471196,1056.1572
WC5035925,8212.186
WC9788736,5454.2207
WC4003828,10557.816
WC3764992,1527.1509
WC2971130,12670.442
WC3450028,3579.5247
WC4142595,2558.277
WC9016987,2070.1167
WC4402990,51299.195
WC7247177,555.7368
WC9482915,36858.555
WC3974848,10561.784
WC7044087,689.6208
WC6642276,48471.746
WC4651630,13535.524
WC3869061,7309.253
WC6226247,572.2746
WC9720398,15150.686
WC2041692,3199.9072
WC3644915,10213.409
WC6702991,449.84277
WC7268293,2165.6787
WC7190237,11524.495
WC4761250,1118.481
WC5597856,392.41
WC1682126,3698.7905
WC7352806,10184.949
WC5069434,4953.41
WC7762174,14431.319
WC5274281,10045.0205
WC6693635,378.6557
WC8175764,31984.871
WC8159174,36566.418
WC7266282,18417.988
WC6555789,3150.135
WC9991520,57274.254
WC6261618,1190.627
WC8279018,28916.047
WC2299079,11490.015
WC2900101,2748.7195
WC6190531,2514.7888
WC5083119,1392.7395
WC7966681,17239.28
WC5147230,2703.4478
WC5246190,2378.3557
WC6934231,16211.803
WC8840883,15698.968
WC6111985,9180.07
WC8805193,34302.324
WC9834261,11816.934
WC1879537,58509.586
WC4576943,20684.807
WC1997117,9668.533
WC6658566,2511.5005
WC4049625,11625.8545
WC9796833,3945.1301
WC5443400,2770.899
WC5646285,518.09534
WC2382283,10936.446
WC5929921,659.5713
WC8660521,68271.69
WC6711537,441.74258
WC3812826,890.7822
WC1959162,1653.1566
WC7924715,10979.2295
WC5199527,717.7887
WC4166336,848.22943
WC8844262,1776.7017
WC3611341,4335.1675
WC3571549,81948.37
WC8396527,1834.9087
WC9597330,9019.665
WC7329845,1009.5796
WC2543454,8515.12
WC3461257,30941.373
WC8144799,5003.8047
WC7501916,17254.182
WC6693175,298.36584
WC8634896,11738.981
WC1721208,9863.742
WC5674771,3700.2583
WC7471100,12962.826
WC2037332,22002.406
WC8398761,1366.8159
WC4385667,9792.733
WC2487380,1223.6329
WC3361897,9386.431
WC2263328,3419.7456
WC4235139,9676.909
WC6354624,29750.125
WC2736610,14631.205
WC7915743,784.9435
WC9703578,50582.543
WC7101603,802.0607
WC3873504,598.7531
WC8808736,5163.017
WC8133789,7717.195
WC7933152,8906.425
WC9440699,6129.3633
WC1806788,5289.7505
WC8164497,3184.5637
WC8551798,7969.0776
WC8369036,21303.021
WC9825922,29615.21
WC5650124,682.25433
WC6554882,402.10016
WC8168337,3251.1975
WC7632718,418.86594
WC4391668,17012.49
WC7568722,1228.3413
WC5012637,12639.209
WC7204699,7806.45
WC9509068,4589.937
WC3315580,478.2005
WC4163498,3046.95
WC5654393,512.0935
WC4076710,21833.264
WC5340169,14735.416
WC5385000,3795.7534
